time,ceramic_vol,clad_vol,fuel_vol,intref_vol,norm_power,norm_power_density_avg,power,power_density_avg,temp_max,temp_min
25.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2648785917,1094.4836377421
25.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2656031444,1094.4841257436
25.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2663153644,1094.4846054387
25.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2670154617,1094.4850769688
25.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2677036426,1094.4855404731
25.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.26838011,1094.485996088
25.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2690450632,1094.4864439478
25.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2696986982,1094.4868841846
25.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2703412074,1094.487316928
26,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2709727807,1094.4877423057
26.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2715936038,1094.4881604429
26.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2722038598,1094.4885714629
26.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2728037286,1094.488975487
26.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.273393387,1094.4893726342
26.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2739730088,1094.4897630214
26.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2745427648,1094.4901467639
26.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2751028229,1094.4905239745
26.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2756533482,1094.4908947647
26.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.276194503,1094.4912592436
26.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2767264466,1094.4916175186
26.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2772493361,1094.4919696953
26.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2777633252,1094.4923158776
26.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2782685659,1094.4926561676
26.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2787652068,1094.4929906654
26.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2792533943,1094.4933194697
26.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2797332723,1094.4936426774
26.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2802049824,1094.4939603837
26.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2806686632,1094.4942726823
26.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2811244518,1094.4945796651
27,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2815724823,1094.4948814228
27.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2820128867,1094.4951780441
27.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2824457951,1094.4954696168
27.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2828713348,1094.4957562265
27.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2832896314,1094.4960379577
27.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.283700808,1094.4963148935
27.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.284104986,1094.4965871156
27.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2845022844,1094.4968547041
27.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2848928203,1094.497117738
27.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2852767089,1094.4973762947
27.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2856540632,1094.4976304505
27.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2860249946,1094.4978802803
27.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2863896122,1094.4981258576
27.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2867480236,1094.4983672549
27.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2871003345,1094.4986045434
27.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2874466486,1094.4988377929
27.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2877870681,1094.4990670723
27.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2881216933,1094.4992924491
27.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2884506227,1094.4995139898
27.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2887739533,1094.4997317594
28,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2890917805,1094.4999458225
28.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2894041979,1094.5001562419
28.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2897112976,1094.5003630797
28.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2900131701,1094.5005663969
